birth,death,dimension
0.000000000000000000e+00,5.257961153984069824e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.267623662948608398e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.270031094551086426e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.286214351654052734e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.292094945907592773e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.293745994567871094e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.306878089904785156e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.307693481445312500e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.308014750480651855e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.321539044380187988e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.321597456932067871e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.322912335395812988e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.350901484489440918e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.357797741889953613e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.358073115348815918e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.364192128181457520e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.379292368888854980e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.383898615837097168e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.387538075447082520e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.387946367263793945e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.406464934349060059e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.407471060752868652e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.421119332313537598e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.428964495658874512e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.435923933982849121e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.455209612846374512e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.466759204864501953e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.481536984443664551e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.508439540863037109e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.520999431610107422e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.526515841484069824e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.535907149314880371e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.549939870834350586e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.553125143051147461e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.593415498733520508e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.612857937812805176e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.615997910499572754e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.629530549049377441e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.639209747314453125e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.654435753822326660e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.667710304260253906e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.678523778915405273e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.678644776344299316e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.685483813285827637e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.696448683738708496e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.717351436614990234e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.717506408691406250e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.737971663475036621e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.752509832382202148e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.809432864189147949e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.834896564483642578e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.839918255805969238e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.860715508460998535e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.871531367301940918e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.873237252235412598e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.875651240348815918e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.883357524871826172e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.889111161231994629e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.903388857841491699e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.917782783508300781e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.933576226234436035e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.940870046615600586e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.941587090492248535e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.944576859474182129e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.954160690307617188e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.978339910507202148e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.983160734176635742e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.987510085105895996e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.992795825004577637e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.994497537612915039e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.996341705322265625e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.007747650146484375e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.014422178268432617e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.019341945648193359e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.023843288421630859e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.026903986930847168e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.041314601898193359e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.048464775085449219e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.051756143569946289e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.064530611038208008e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.077699065208435059e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.085163354873657227e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.088510155677795410e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.097977161407470703e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.100969910621643066e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.110180020332336426e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.133605837821960449e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.133897900581359863e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.143863201141357422e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.147966980934143066e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.151153445243835449e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.152434349060058594e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.154915690422058105e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.171476244926452637e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.172304749488830566e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.177023053169250488e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.182521581649780273e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.185942888259887695e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.193440556526184082e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.196974515914916992e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.197492480278015137e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.201785802841186523e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.202112436294555664e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.205563545227050781e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.221861243247985840e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.222895979881286621e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.223374605178833008e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.250852942466735840e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.262351274490356445e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.263580918312072754e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.264150738716125488e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.265475749969482422e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.270592212677001953e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.271123290061950684e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.273897886276245117e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.274735927581787109e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.295244693756103516e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.298682689666748047e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.319733858108520508e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.320652365684509277e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.347297430038452148e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.349228024482727051e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.355371475219726562e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.367440819740295410e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.379593610763549805e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.381459236145019531e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.397718191146850586e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.404139995574951172e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.413611769676208496e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.418841481208801270e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.422745585441589355e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.451290845870971680e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.458829045295715332e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.463715434074401855e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.469103097915649414e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.482076644897460938e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.482885479927062988e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.492229104042053223e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.498506069183349609e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.500036120414733887e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.509074568748474121e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.523674130439758301e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.532680392265319824e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.547988653182983398e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.553165912628173828e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.567060947418212891e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.582089662551879883e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.582739949226379395e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.587387919425964355e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.592824459075927734e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.594653129577636719e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.607604622840881348e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.609199047088623047e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.610130667686462402e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.618294119834899902e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.638165116310119629e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.642071604728698730e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.647114157676696777e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.656793951988220215e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.665890812873840332e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.671503186225891113e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.680662035942077637e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.686137318611145020e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.694666147232055664e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.698341369628906250e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.702354550361633301e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.707655787467956543e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.710210442543029785e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.743306517601013184e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.747762560844421387e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.757190823554992676e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.761075258255004883e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.787573695182800293e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.791712641716003418e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.813979744911193848e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.817471385002136230e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.846857666969299316e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.861143112182617188e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.885575652122497559e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.899946331977844238e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.904317140579223633e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.907211542129516602e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.922950744628906250e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.940621733665466309e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.941616535186767578e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.954202651977539062e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.956554055213928223e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.964699029922485352e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.971282958984375000e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.974583864212036133e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.979973316192626953e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.982234120368957520e-01,0.000000000000000000e+00
