birth,death,dimension
0.000000000000000000e+00,3.105404675006866455e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.112328350543975830e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.132217824459075928e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.150788247585296631e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.220147788524627686e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.228015601634979248e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.238102197647094727e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.353520631790161133e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.373214602470397949e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.406971693038940430e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.426438570022583008e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.496817052364349365e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.497614562511444092e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.523842096328735352e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.609681725502014160e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.615142405033111572e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.655298352241516113e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.673885464668273926e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.678632676601409912e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.746753633022308350e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.755336701869964600e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.803537189960479736e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.845025599002838135e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.859339058399200439e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.864103257656097412e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.882146179676055908e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.884980380535125732e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.886958360671997070e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.905123770236968994e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.920720815658569336e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.933862149715423584e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.017943143844604492e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.041580855846405029e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.041943848133087158e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.046167135238647461e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.066911637783050537e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.075936377048492432e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.077125787734985352e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.080281257629394531e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.081211090087890625e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.094156324863433838e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.096741974353790283e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.115785658359527588e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.117291867733001709e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.139064550399780273e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.154460132122039795e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.180952608585357666e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.182979762554168701e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.200990796089172363e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.223496615886688232e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.244850575923919678e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.268352985382080078e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.280758202075958252e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.292604029178619385e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.311486184597015381e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.340924620628356934e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.343701004981994629e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.350736439228057861e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.398646354675292969e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.405713081359863281e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.431743323802947998e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.433571100234985352e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.456572532653808594e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.477185010910034180e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.479822814464569092e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.482312500476837158e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.483698904514312744e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.490014016628265381e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.502744078636169434e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.513108134269714355e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.542540311813354492e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.554237425327301025e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.569025337696075439e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.570094943046569824e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.572654068470001221e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.583122730255126953e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.625540375709533691e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.637610912322998047e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.638003408908843994e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.639038443565368652e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.643007814884185791e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.653137922286987305e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.669419825077056885e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.687818884849548340e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.691559076309204102e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.710352122783660889e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.716379642486572266e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.718244075775146484e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.736608564853668213e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.738122224807739258e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.746614098548889160e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.746688902378082275e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.756722152233123779e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.770761430263519287e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.770882725715637207e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.829980731010437012e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.845516383647918701e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.846894741058349609e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.859199821949005127e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.864361286163330078e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.879164099693298340e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.881559610366821289e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.885407388210296631e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.892855286598205566e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.907740354537963867e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.937224388122558594e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.943037033081054688e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.947273135185241699e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.953024089336395264e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.001648068428039551e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.039203166961669922e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.045519471168518066e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.047421455383300781e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.049451589584350586e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.049528479576110840e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.108314156532287598e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.108900666236877441e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.184878110885620117e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.187774300575256348e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.191127657890319824e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.212680101394653320e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.223290920257568359e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.226551890373229980e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.232653617858886719e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.246353745460510254e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249239802360534668e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.265243649482727051e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.277477502822875977e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.285974740982055664e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.295889377593994141e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.303052663803100586e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.303434133529663086e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.310678482055664062e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.315098166465759277e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.330844521522521973e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.333690047264099121e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355411171913146973e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.356702804565429688e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.376158952713012695e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.389054417610168457e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.399679541587829590e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.401477813720703125e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.404713749885559082e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.421029925346374512e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.421648621559143066e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.423653125762939453e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.434867739677429199e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.448668003082275391e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.458601117134094238e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.468224287033081055e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.486656427383422852e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.507144331932067871e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.530490279197692871e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.547718405723571777e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.564414858818054199e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.573691129684448242e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.578277707099914551e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.583425760269165039e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.587317943572998047e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.593741536140441895e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.598114728927612305e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.603209137916564941e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.603564977645874023e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.647606849670410156e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.660676360130310059e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.660747885704040527e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.677567124366760254e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.681994557380676270e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.733386874198913574e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.735132098197937012e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.737436413764953613e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.754066705703735352e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.759935975074768066e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.764309763908386230e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.767464637756347656e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.784040689468383789e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.787025690078735352e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.790339112281799316e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.796203017234802246e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.798736214637756348e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.800919532775878906e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.803036689758300781e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.803456902503967285e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.806807875633239746e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.817110538482666016e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.843220353126525879e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.850331187248229980e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.866114497184753418e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.872764587402343750e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.880517363548278809e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.895556211471557617e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.902612805366516113e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.911984443664550781e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.912072062492370605e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.922766923904418945e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.926008224487304688e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.929920077323913574e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.932295918464660645e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.937663316726684570e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.944856405258178711e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.948635339736938477e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.956176519393920898e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.960162878036499023e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.966897010803222656e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.982927680015563965e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.989280343055725098e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.001343727111816406e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.004130840301513672e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.017423272132873535e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.026053428649902344e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.040717959403991699e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.046430468559265137e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.057591438293457031e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.069855690002441406e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.073585748672485352e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.115884780883789062e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.122801899909973145e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.129431128501892090e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.134172677993774414e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.161580681800842285e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.173802614212036133e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.182103157043457031e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.191953420639038086e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.193495988845825195e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.200122237205505371e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.208960413932800293e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.209012866020202637e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.250002980232238770e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.255595088005065918e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.273397803306579590e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.275024414062500000e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.278346776962280273e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.287747621536254883e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.317028403282165527e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.341215372085571289e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.348952651023864746e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.351816654205322266e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.352786421775817871e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.358391046524047852e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.362514495849609375e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.364380717277526855e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.374613046646118164e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.377925276756286621e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.383510828018188477e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.385865211486816406e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.412397623062133789e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.417748332023620605e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.427961587905883789e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.446996927261352539e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.473183035850524902e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.476007103919982910e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.478241682052612305e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.480814218521118164e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.483487486839294434e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.494453549385070801e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.500545740127563477e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.506226658821105957e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.507906317710876465e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.516115665435791016e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.532514095306396484e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.532804965972900391e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.536678671836853027e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.539205312728881836e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.556055545806884766e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.561754345893859863e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.579937338829040527e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.594448089599609375e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.601874232292175293e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.608197093009948730e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.618481278419494629e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.619659662246704102e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.621463298797607422e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.628913283348083496e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.638537049293518066e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.641652584075927734e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.643591523170471191e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.649002432823181152e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.664420366287231445e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.666849255561828613e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.678028106689453125e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.683051586151123047e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.684075593948364258e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.689705252647399902e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.708706021308898926e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.741037368774414062e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.742913126945495605e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.778231859207153320e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.781128644943237305e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.794180274009704590e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.815748810768127441e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.822028160095214844e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.825734376907348633e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.860084533691406250e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.870578527450561523e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.874194145202636719e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.883085966110229492e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.885262727737426758e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.899304389953613281e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.926193833351135254e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.926757693290710449e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.947694420814514160e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.960250139236450195e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.991927027702331543e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.996087431907653809e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.008081078529357910e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.009040713310241699e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.025464177131652832e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.032989859580993652e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.039198279380798340e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.044140696525573730e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.052010297775268555e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.064087390899658203e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.065449357032775879e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.075117826461791992e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.095839977264404297e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.098653912544250488e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.104170322418212891e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.122946381568908691e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.126300334930419922e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.137333154678344727e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.137705087661743164e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.137948870658874512e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.168985605239868164e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.183405756950378418e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.197501659393310547e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.199636101722717285e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.205969095230102539e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.209305763244628906e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.217717766761779785e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.240688800811767578e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.259843349456787109e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.272382378578186035e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.272475957870483398e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.274129390716552734e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.281337976455688477e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.281575798988342285e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.305423617362976074e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.311456203460693359e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.318913936614990234e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.319602966308593750e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.332915067672729492e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.336835265159606934e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.338680028915405273e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.347543239593505859e-01,0.000000000000000000e+00
