birth,death,dimension
5.601942539215087891e+00,5.610779762268066406e+00,1.000000000000000000e+00
5.601774692535400391e+00,7.384581089019775391e+00,1.000000000000000000e+00
5.596492767333984375e+00,6.963243961334228516e+00,1.000000000000000000e+00
5.589239120483398438e+00,6.184174060821533203e+00,1.000000000000000000e+00
5.584597110748291016e+00,6.503051757812500000e+00,1.000000000000000000e+00
5.571561813354492188e+00,6.109657287597656250e+00,1.000000000000000000e+00
5.567426681518554688e+00,5.789849758148193359e+00,1.000000000000000000e+00
5.566048145294189453e+00,6.562342166900634766e+00,1.000000000000000000e+00
5.564247608184814453e+00,5.608947753906250000e+00,1.000000000000000000e+00
5.556194305419921875e+00,6.796862125396728516e+00,1.000000000000000000e+00
5.539267539978027344e+00,5.598064899444580078e+00,1.000000000000000000e+00
5.538927555084228516e+00,5.661612987518310547e+00,1.000000000000000000e+00
5.532782554626464844e+00,5.985660076141357422e+00,1.000000000000000000e+00
5.530163288116455078e+00,5.639603137969970703e+00,1.000000000000000000e+00
5.528229236602783203e+00,6.501333236694335938e+00,1.000000000000000000e+00
5.525765895843505859e+00,5.565769672393798828e+00,1.000000000000000000e+00
5.518101215362548828e+00,6.062206268310546875e+00,1.000000000000000000e+00
5.506688117980957031e+00,5.653296947479248047e+00,1.000000000000000000e+00
5.503591537475585938e+00,5.815063476562500000e+00,1.000000000000000000e+00
5.503482818603515625e+00,5.570199012756347656e+00,1.000000000000000000e+00
5.500185012817382812e+00,6.823334693908691406e+00,1.000000000000000000e+00
5.496396541595458984e+00,5.758193969726562500e+00,1.000000000000000000e+00
5.491276264190673828e+00,5.634331226348876953e+00,1.000000000000000000e+00
5.488800525665283203e+00,5.926928043365478516e+00,1.000000000000000000e+00
5.487871646881103516e+00,5.680428028106689453e+00,1.000000000000000000e+00
5.475756168365478516e+00,5.960009098052978516e+00,1.000000000000000000e+00
5.455561161041259766e+00,6.431003570556640625e+00,1.000000000000000000e+00
5.448067188262939453e+00,5.602114677429199219e+00,1.000000000000000000e+00
5.437828063964843750e+00,5.455454349517822266e+00,1.000000000000000000e+00
5.433146953582763672e+00,5.494083404541015625e+00,1.000000000000000000e+00
5.431391716003417969e+00,5.629515171051025391e+00,1.000000000000000000e+00
5.421501159667968750e+00,6.430512905120849609e+00,1.000000000000000000e+00
5.419981956481933594e+00,5.472527027130126953e+00,1.000000000000000000e+00
5.419883251190185547e+00,8.018241882324218750e+00,1.000000000000000000e+00
5.408324718475341797e+00,5.793783187866210938e+00,1.000000000000000000e+00
5.407597541809082031e+00,6.715633869171142578e+00,1.000000000000000000e+00
5.394367694854736328e+00,5.838009834289550781e+00,1.000000000000000000e+00
5.390961647033691406e+00,5.782729148864746094e+00,1.000000000000000000e+00
5.389218807220458984e+00,7.258497714996337891e+00,1.000000000000000000e+00
5.388640403747558594e+00,5.744533061981201172e+00,1.000000000000000000e+00
5.385811328887939453e+00,5.675413608551025391e+00,1.000000000000000000e+00
5.357891559600830078e+00,5.884169101715087891e+00,1.000000000000000000e+00
5.357836723327636719e+00,6.032731056213378906e+00,1.000000000000000000e+00
5.351729869842529297e+00,5.754872322082519531e+00,1.000000000000000000e+00
5.350379467010498047e+00,5.755283355712890625e+00,1.000000000000000000e+00
5.349760055541992188e+00,5.474424839019775391e+00,1.000000000000000000e+00
5.349561691284179688e+00,5.616936683654785156e+00,1.000000000000000000e+00
5.348514556884765625e+00,6.019289016723632812e+00,1.000000000000000000e+00
5.347034931182861328e+00,5.833080291748046875e+00,1.000000000000000000e+00
5.344010829925537109e+00,6.683809757232666016e+00,1.000000000000000000e+00
5.334961891174316406e+00,6.983374118804931641e+00,1.000000000000000000e+00
5.321001529693603516e+00,5.754208087921142578e+00,1.000000000000000000e+00
5.305340290069580078e+00,5.784936904907226562e+00,1.000000000000000000e+00
5.304808139801025391e+00,6.272686958312988281e+00,1.000000000000000000e+00
5.302185058593750000e+00,6.233510494232177734e+00,1.000000000000000000e+00
5.302050590515136719e+00,5.753683567047119141e+00,1.000000000000000000e+00
5.298121452331542969e+00,6.183698654174804688e+00,1.000000000000000000e+00
5.289690017700195312e+00,5.918381214141845703e+00,1.000000000000000000e+00
5.282967090606689453e+00,5.951638221740722656e+00,1.000000000000000000e+00
5.280509471893310547e+00,5.890255928039550781e+00,1.000000000000000000e+00
5.276572704315185547e+00,5.996631622314453125e+00,1.000000000000000000e+00
5.275526523590087891e+00,6.293005466461181641e+00,1.000000000000000000e+00
5.275035858154296875e+00,6.442969322204589844e+00,1.000000000000000000e+00
5.266073226928710938e+00,5.420904159545898438e+00,1.000000000000000000e+00
5.264646053314208984e+00,6.520040988922119141e+00,1.000000000000000000e+00
5.264084815979003906e+00,5.502529144287109375e+00,1.000000000000000000e+00
5.258753299713134766e+00,6.419582366943359375e+00,1.000000000000000000e+00
5.256934642791748047e+00,5.868135929107666016e+00,1.000000000000000000e+00
5.247994422912597656e+00,7.695111274719238281e+00,1.000000000000000000e+00
5.245911598205566406e+00,8.075897216796875000e+00,1.000000000000000000e+00
5.244710445404052734e+00,5.553173065185546875e+00,1.000000000000000000e+00
5.243139266967773438e+00,6.178313732147216797e+00,1.000000000000000000e+00
5.239858150482177734e+00,6.582905292510986328e+00,1.000000000000000000e+00
5.235344409942626953e+00,5.758816242218017578e+00,1.000000000000000000e+00
5.231061935424804688e+00,5.940512180328369141e+00,1.000000000000000000e+00
5.226003646850585938e+00,5.391872406005859375e+00,1.000000000000000000e+00
5.217420578002929688e+00,5.865736007690429688e+00,1.000000000000000000e+00
5.212591171264648438e+00,6.318032741546630859e+00,1.000000000000000000e+00
5.211915493011474609e+00,5.505687236785888672e+00,1.000000000000000000e+00
5.207293987274169922e+00,5.794234275817871094e+00,1.000000000000000000e+00
5.205828666687011719e+00,5.662367343902587891e+00,1.000000000000000000e+00
5.201834678649902344e+00,7.375907897949218750e+00,1.000000000000000000e+00
5.197130680084228516e+00,5.953806877136230469e+00,1.000000000000000000e+00
5.195529937744140625e+00,5.279777526855468750e+00,1.000000000000000000e+00
5.178814888000488281e+00,6.197618007659912109e+00,1.000000000000000000e+00
5.178295612335205078e+00,6.197998523712158203e+00,1.000000000000000000e+00
5.173323631286621094e+00,5.473155975341796875e+00,1.000000000000000000e+00
5.172426223754882812e+00,5.210509777069091797e+00,1.000000000000000000e+00
5.169339656829833984e+00,7.708256721496582031e+00,1.000000000000000000e+00
5.162657260894775391e+00,5.368942260742187500e+00,1.000000000000000000e+00
5.148716926574707031e+00,5.977143287658691406e+00,1.000000000000000000e+00
5.147588253021240234e+00,5.282488822937011719e+00,1.000000000000000000e+00
5.143857955932617188e+00,5.545238494873046875e+00,1.000000000000000000e+00
5.143432140350341797e+00,5.734243392944335938e+00,1.000000000000000000e+00
5.137180805206298828e+00,5.450625419616699219e+00,1.000000000000000000e+00
5.124838352203369141e+00,6.880630016326904297e+00,1.000000000000000000e+00
5.120799541473388672e+00,6.109323978424072266e+00,1.000000000000000000e+00
5.120545864105224609e+00,5.497256755828857422e+00,1.000000000000000000e+00
5.119298458099365234e+00,5.234119892120361328e+00,1.000000000000000000e+00
5.118644237518310547e+00,7.737846851348876953e+00,1.000000000000000000e+00
5.115872859954833984e+00,6.837911605834960938e+00,1.000000000000000000e+00
5.109952449798583984e+00,5.224932193756103516e+00,1.000000000000000000e+00
5.107171058654785156e+00,5.177871227264404297e+00,1.000000000000000000e+00
5.093630313873291016e+00,7.398519039154052734e+00,1.000000000000000000e+00
5.088778495788574219e+00,5.557572364807128906e+00,1.000000000000000000e+00
5.085403919219970703e+00,5.587796211242675781e+00,1.000000000000000000e+00
5.081082344055175781e+00,5.477046012878417969e+00,1.000000000000000000e+00
5.078624248504638672e+00,6.766681194305419922e+00,1.000000000000000000e+00
5.076602935791015625e+00,5.277307987213134766e+00,1.000000000000000000e+00
5.075668811798095703e+00,5.367953300476074219e+00,1.000000000000000000e+00
5.065343379974365234e+00,6.454710483551025391e+00,1.000000000000000000e+00
5.064155101776123047e+00,5.331191539764404297e+00,1.000000000000000000e+00
5.060960292816162109e+00,7.046186923980712891e+00,1.000000000000000000e+00
5.060051918029785156e+00,5.628535270690917969e+00,1.000000000000000000e+00
5.055812835693359375e+00,6.698318958282470703e+00,1.000000000000000000e+00
5.051751136779785156e+00,5.802553176879882812e+00,1.000000000000000000e+00
5.049993991851806641e+00,6.155977725982666016e+00,1.000000000000000000e+00
5.041916847229003906e+00,6.532605171203613281e+00,1.000000000000000000e+00
5.037184238433837891e+00,5.286822319030761719e+00,1.000000000000000000e+00
5.032799720764160156e+00,5.895483016967773438e+00,1.000000000000000000e+00
5.031307220458984375e+00,6.436463832855224609e+00,1.000000000000000000e+00
5.029140472412109375e+00,5.521129131317138672e+00,1.000000000000000000e+00
5.023028850555419922e+00,5.399367332458496094e+00,1.000000000000000000e+00
5.021573543548583984e+00,5.214892864227294922e+00,1.000000000000000000e+00
5.012597560882568359e+00,5.336964130401611328e+00,1.000000000000000000e+00
5.008384227752685547e+00,5.947353363037109375e+00,1.000000000000000000e+00
5.004286766052246094e+00,5.469838142395019531e+00,1.000000000000000000e+00
5.003437995910644531e+00,6.246981620788574219e+00,1.000000000000000000e+00
5.003258228302001953e+00,7.202388763427734375e+00,1.000000000000000000e+00
5.001296043395996094e+00,5.752364635467529297e+00,1.000000000000000000e+00
5.000658988952636719e+00,5.078365325927734375e+00,1.000000000000000000e+00
4.993424892425537109e+00,5.236753940582275391e+00,1.000000000000000000e+00
4.992453098297119141e+00,6.537152290344238281e+00,1.000000000000000000e+00
4.991125583648681641e+00,5.655421733856201172e+00,1.000000000000000000e+00
4.990648746490478516e+00,5.186852455139160156e+00,1.000000000000000000e+00
4.981585025787353516e+00,5.010621547698974609e+00,1.000000000000000000e+00
4.981158733367919922e+00,5.889189720153808594e+00,1.000000000000000000e+00
4.979164600372314453e+00,4.988555431365966797e+00,1.000000000000000000e+00
4.972406387329101562e+00,5.310422897338867188e+00,1.000000000000000000e+00
4.966562747955322266e+00,7.687834262847900391e+00,1.000000000000000000e+00
4.958758831024169922e+00,5.468475818634033203e+00,1.000000000000000000e+00
4.954082965850830078e+00,5.802505970001220703e+00,1.000000000000000000e+00
4.949832916259765625e+00,5.748797416687011719e+00,1.000000000000000000e+00
4.945608139038085938e+00,6.681448936462402344e+00,1.000000000000000000e+00
4.943659305572509766e+00,5.523004055023193359e+00,1.000000000000000000e+00
4.943488121032714844e+00,5.973502635955810547e+00,1.000000000000000000e+00
4.939443111419677734e+00,6.362141132354736328e+00,1.000000000000000000e+00
4.934391021728515625e+00,5.478814601898193359e+00,1.000000000000000000e+00
4.933149337768554688e+00,5.220021724700927734e+00,1.000000000000000000e+00
4.926388740539550781e+00,6.574969291687011719e+00,1.000000000000000000e+00
4.921777725219726562e+00,5.786181926727294922e+00,1.000000000000000000e+00
4.920378208160400391e+00,6.046144485473632812e+00,1.000000000000000000e+00
4.917660713195800781e+00,7.436193943023681641e+00,1.000000000000000000e+00
4.914832115173339844e+00,5.886627197265625000e+00,1.000000000000000000e+00
4.912360668182373047e+00,5.028852462768554688e+00,1.000000000000000000e+00
4.906436920166015625e+00,5.104465484619140625e+00,1.000000000000000000e+00
4.903675079345703125e+00,5.486663341522216797e+00,1.000000000000000000e+00
4.887967586517333984e+00,8.161968231201171875e+00,1.000000000000000000e+00
4.881692409515380859e+00,5.261822700500488281e+00,1.000000000000000000e+00
4.880886554718017578e+00,5.486546516418457031e+00,1.000000000000000000e+00
4.879919052124023438e+00,8.164413452148437500e+00,1.000000000000000000e+00
4.877078533172607422e+00,5.957386016845703125e+00,1.000000000000000000e+00
4.874631404876708984e+00,5.208289146423339844e+00,1.000000000000000000e+00
4.873695850372314453e+00,4.933346271514892578e+00,1.000000000000000000e+00
4.870501995086669922e+00,7.354409694671630859e+00,1.000000000000000000e+00
4.863436698913574219e+00,6.680572032928466797e+00,1.000000000000000000e+00
4.862838745117187500e+00,5.147507190704345703e+00,1.000000000000000000e+00
4.859258174896240234e+00,6.951611042022705078e+00,1.000000000000000000e+00
4.855455398559570312e+00,5.477908611297607422e+00,1.000000000000000000e+00
4.855246067047119141e+00,6.082912445068359375e+00,1.000000000000000000e+00
4.854142665863037109e+00,6.794732093811035156e+00,1.000000000000000000e+00
4.852746009826660156e+00,6.010087966918945312e+00,1.000000000000000000e+00
4.852097511291503906e+00,5.444511413574218750e+00,1.000000000000000000e+00
4.850987911224365234e+00,5.061329841613769531e+00,1.000000000000000000e+00
4.850890636444091797e+00,4.893847942352294922e+00,1.000000000000000000e+00
4.845997333526611328e+00,5.167676925659179688e+00,1.000000000000000000e+00
4.840410232543945312e+00,6.087512016296386719e+00,1.000000000000000000e+00
4.837014675140380859e+00,4.852367877960205078e+00,1.000000000000000000e+00
4.835888385772705078e+00,5.092039108276367188e+00,1.000000000000000000e+00
4.833053588867187500e+00,5.795878887176513672e+00,1.000000000000000000e+00
4.832848548889160156e+00,5.987004280090332031e+00,1.000000000000000000e+00
4.828380107879638672e+00,7.189082145690917969e+00,1.000000000000000000e+00
4.826694011688232422e+00,5.227827072143554688e+00,1.000000000000000000e+00
4.825821876525878906e+00,6.050460815429687500e+00,1.000000000000000000e+00
4.825519084930419922e+00,6.933373451232910156e+00,1.000000000000000000e+00
4.818613052368164062e+00,6.045523166656494141e+00,1.000000000000000000e+00
4.818351268768310547e+00,6.294039249420166016e+00,1.000000000000000000e+00
4.812124252319335938e+00,4.819266319274902344e+00,1.000000000000000000e+00
4.807680606842041016e+00,7.133589744567871094e+00,1.000000000000000000e+00
4.806815624237060547e+00,5.226501464843750000e+00,1.000000000000000000e+00
4.806394100189208984e+00,5.680932521820068359e+00,1.000000000000000000e+00
4.804574012756347656e+00,5.883977890014648438e+00,1.000000000000000000e+00
4.803957939147949219e+00,4.904642581939697266e+00,1.000000000000000000e+00
4.801730632781982422e+00,6.230597972869873047e+00,1.000000000000000000e+00
4.798928260803222656e+00,5.122891902923583984e+00,1.000000000000000000e+00
4.798555850982666016e+00,5.771451950073242188e+00,1.000000000000000000e+00
4.796752929687500000e+00,4.842516422271728516e+00,1.000000000000000000e+00
4.784971714019775391e+00,4.860126972198486328e+00,1.000000000000000000e+00
4.782030105590820312e+00,5.543412685394287109e+00,1.000000000000000000e+00
4.779828548431396484e+00,5.037510871887207031e+00,1.000000000000000000e+00
4.776321887969970703e+00,4.902361392974853516e+00,1.000000000000000000e+00
4.772063255310058594e+00,6.357344627380371094e+00,1.000000000000000000e+00
4.771465301513671875e+00,6.091208934783935547e+00,1.000000000000000000e+00
4.767511367797851562e+00,7.209500789642333984e+00,1.000000000000000000e+00
4.763055324554443359e+00,5.805609226226806641e+00,1.000000000000000000e+00
4.762675285339355469e+00,4.908221244812011719e+00,1.000000000000000000e+00
4.759910106658935547e+00,4.793320178985595703e+00,1.000000000000000000e+00
4.759591579437255859e+00,5.433732986450195312e+00,1.000000000000000000e+00
4.753242492675781250e+00,4.934356212615966797e+00,1.000000000000000000e+00
4.752563476562500000e+00,5.229262828826904297e+00,1.000000000000000000e+00
4.752233982086181641e+00,7.198085784912109375e+00,1.000000000000000000e+00
4.749858856201171875e+00,5.117615699768066406e+00,1.000000000000000000e+00
4.749410629272460938e+00,5.149037837982177734e+00,1.000000000000000000e+00
4.748098373413085938e+00,5.352387905120849609e+00,1.000000000000000000e+00
4.746686935424804688e+00,5.698688507080078125e+00,1.000000000000000000e+00
4.742011547088623047e+00,4.815352916717529297e+00,1.000000000000000000e+00
4.738232135772705078e+00,5.215524196624755859e+00,1.000000000000000000e+00
4.730267524719238281e+00,5.271891117095947266e+00,1.000000000000000000e+00
4.727628707885742188e+00,6.512981414794921875e+00,1.000000000000000000e+00
4.726854324340820312e+00,4.788392543792724609e+00,1.000000000000000000e+00
4.726338863372802734e+00,5.394462108612060547e+00,1.000000000000000000e+00
4.724802970886230469e+00,5.043564796447753906e+00,1.000000000000000000e+00
4.719246387481689453e+00,5.622941970825195312e+00,1.000000000000000000e+00
4.717173099517822266e+00,4.755425453186035156e+00,1.000000000000000000e+00
4.716584682464599609e+00,5.441510677337646484e+00,1.000000000000000000e+00
4.713911533355712891e+00,5.258034229278564453e+00,1.000000000000000000e+00
4.710484504699707031e+00,6.116199970245361328e+00,1.000000000000000000e+00
4.709922790527343750e+00,6.463137149810791016e+00,1.000000000000000000e+00
4.708775997161865234e+00,4.890172004699707031e+00,1.000000000000000000e+00
4.708231925964355469e+00,5.940114021301269531e+00,1.000000000000000000e+00
4.707108974456787109e+00,5.456053256988525391e+00,1.000000000000000000e+00
4.706849098205566406e+00,5.897468566894531250e+00,1.000000000000000000e+00
4.702195167541503906e+00,7.375939846038818359e+00,1.000000000000000000e+00
4.699123382568359375e+00,7.104716300964355469e+00,1.000000000000000000e+00
4.696636199951171875e+00,5.977993011474609375e+00,1.000000000000000000e+00
4.681832313537597656e+00,5.405908584594726562e+00,1.000000000000000000e+00
4.677373409271240234e+00,6.323076725006103516e+00,1.000000000000000000e+00
4.667252063751220703e+00,6.453669071197509766e+00,1.000000000000000000e+00
4.666847229003906250e+00,4.985842704772949219e+00,1.000000000000000000e+00
4.663709640502929688e+00,7.329732894897460938e+00,1.000000000000000000e+00
4.658892154693603516e+00,4.936519145965576172e+00,1.000000000000000000e+00
4.653451919555664062e+00,7.259861946105957031e+00,1.000000000000000000e+00
4.651564598083496094e+00,4.986626625061035156e+00,1.000000000000000000e+00
4.650162220001220703e+00,5.037394046783447266e+00,1.000000000000000000e+00
4.650089263916015625e+00,5.465056896209716797e+00,1.000000000000000000e+00
4.646629333496093750e+00,5.297323226928710938e+00,1.000000000000000000e+00
4.644684791564941406e+00,5.640007495880126953e+00,1.000000000000000000e+00
4.643358707427978516e+00,8.191716194152832031e+00,1.000000000000000000e+00
4.642496109008789062e+00,5.958293914794921875e+00,1.000000000000000000e+00
4.642113685607910156e+00,5.154429435729980469e+00,1.000000000000000000e+00
4.638239383697509766e+00,6.464114665985107422e+00,1.000000000000000000e+00
4.635626792907714844e+00,6.296010971069335938e+00,1.000000000000000000e+00
4.635346889495849609e+00,4.713251113891601562e+00,1.000000000000000000e+00
4.628782749176025391e+00,8.464528083801269531e+00,1.000000000000000000e+00
4.619265079498291016e+00,4.650582313537597656e+00,1.000000000000000000e+00
4.619097709655761719e+00,5.429726123809814453e+00,1.000000000000000000e+00
4.617815494537353516e+00,4.919450283050537109e+00,1.000000000000000000e+00
4.615161418914794922e+00,5.422815322875976562e+00,1.000000000000000000e+00
4.608209133148193359e+00,6.595075607299804688e+00,1.000000000000000000e+00
4.608108997344970703e+00,6.528867721557617188e+00,1.000000000000000000e+00
4.605823516845703125e+00,6.045664310455322266e+00,1.000000000000000000e+00
4.605739593505859375e+00,7.923781871795654297e+00,1.000000000000000000e+00
4.605437755584716797e+00,6.601027488708496094e+00,1.000000000000000000e+00
4.603942871093750000e+00,4.899241924285888672e+00,1.000000000000000000e+00
4.599045753479003906e+00,5.036549568176269531e+00,1.000000000000000000e+00
4.598131179809570312e+00,6.469157218933105469e+00,1.000000000000000000e+00
4.597658157348632812e+00,5.136123657226562500e+00,1.000000000000000000e+00
4.596182346343994141e+00,5.050692081451416016e+00,1.000000000000000000e+00
4.593762397766113281e+00,4.744005680084228516e+00,1.000000000000000000e+00
4.593000411987304688e+00,8.453337669372558594e+00,1.000000000000000000e+00
4.591440677642822266e+00,5.666364192962646484e+00,1.000000000000000000e+00
4.589766979217529297e+00,7.328613758087158203e+00,1.000000000000000000e+00
4.584184169769287109e+00,5.082015037536621094e+00,1.000000000000000000e+00
4.583665847778320312e+00,4.977906703948974609e+00,1.000000000000000000e+00
4.583582878112792969e+00,5.111408710479736328e+00,1.000000000000000000e+00
4.582726001739501953e+00,5.782554149627685547e+00,1.000000000000000000e+00
4.575063228607177734e+00,4.947323322296142578e+00,1.000000000000000000e+00
4.574377059936523438e+00,6.550243377685546875e+00,1.000000000000000000e+00
4.572856903076171875e+00,5.185253143310546875e+00,1.000000000000000000e+00
4.572510242462158203e+00,8.491890907287597656e+00,1.000000000000000000e+00
4.563203334808349609e+00,4.601829528808593750e+00,1.000000000000000000e+00
4.562082767486572266e+00,6.610203742980957031e+00,1.000000000000000000e+00
4.561607360839843750e+00,5.408930301666259766e+00,1.000000000000000000e+00
4.555888175964355469e+00,5.615997314453125000e+00,1.000000000000000000e+00
4.555367946624755859e+00,4.793983459472656250e+00,1.000000000000000000e+00
4.554930210113525391e+00,4.797369480133056641e+00,1.000000000000000000e+00
4.551991462707519531e+00,4.888498783111572266e+00,1.000000000000000000e+00
4.550308704376220703e+00,5.616858482360839844e+00,1.000000000000000000e+00
4.548810958862304688e+00,4.645416259765625000e+00,1.000000000000000000e+00
4.547484397888183594e+00,5.153231143951416016e+00,1.000000000000000000e+00
4.544833660125732422e+00,8.622449874877929688e+00,1.000000000000000000e+00
4.544292449951171875e+00,4.643927574157714844e+00,1.000000000000000000e+00
4.541494369506835938e+00,5.223945140838623047e+00,1.000000000000000000e+00
4.539766788482666016e+00,6.247361660003662109e+00,1.000000000000000000e+00
4.538020610809326172e+00,5.335332393646240234e+00,1.000000000000000000e+00
4.536921501159667969e+00,5.517491817474365234e+00,1.000000000000000000e+00
4.535384654998779297e+00,4.730524063110351562e+00,1.000000000000000000e+00
4.534626483917236328e+00,8.355004310607910156e+00,1.000000000000000000e+00
4.534165382385253906e+00,8.087988853454589844e+00,1.000000000000000000e+00
4.532294750213623047e+00,5.080530643463134766e+00,1.000000000000000000e+00
4.532126903533935547e+00,5.725637435913085938e+00,1.000000000000000000e+00
4.525842189788818359e+00,5.392931461334228516e+00,1.000000000000000000e+00
4.524913311004638672e+00,7.340415477752685547e+00,1.000000000000000000e+00
4.523701667785644531e+00,6.158760547637939453e+00,1.000000000000000000e+00
4.523638248443603516e+00,4.813279628753662109e+00,1.000000000000000000e+00
4.521968364715576172e+00,6.102559089660644531e+00,1.000000000000000000e+00
4.521393299102783203e+00,6.742895126342773438e+00,1.000000000000000000e+00
4.519663810729980469e+00,4.659233093261718750e+00,1.000000000000000000e+00
4.515437602996826172e+00,7.909203529357910156e+00,1.000000000000000000e+00
4.514655113220214844e+00,4.598191261291503906e+00,1.000000000000000000e+00
4.514142036437988281e+00,6.952537059783935547e+00,1.000000000000000000e+00
4.513333320617675781e+00,6.380282878875732422e+00,1.000000000000000000e+00
4.511501789093017578e+00,4.983751773834228516e+00,1.000000000000000000e+00
4.510046958923339844e+00,5.821088314056396484e+00,1.000000000000000000e+00
4.508285999298095703e+00,4.866557121276855469e+00,1.000000000000000000e+00
4.507398128509521484e+00,4.590610980987548828e+00,1.000000000000000000e+00
4.506805419921875000e+00,5.274748325347900391e+00,1.000000000000000000e+00
4.503513813018798828e+00,4.771443367004394531e+00,1.000000000000000000e+00
4.499779701232910156e+00,5.239202976226806641e+00,1.000000000000000000e+00
4.498170375823974609e+00,5.195353031158447266e+00,1.000000000000000000e+00
4.498036384582519531e+00,4.743825912475585938e+00,1.000000000000000000e+00
4.489949703216552734e+00,5.962168216705322266e+00,1.000000000000000000e+00
4.488055706024169922e+00,4.688877105712890625e+00,1.000000000000000000e+00
4.486298084259033203e+00,7.492939472198486328e+00,1.000000000000000000e+00
4.485648632049560547e+00,5.274790763854980469e+00,1.000000000000000000e+00
4.485557079315185547e+00,4.890185356140136719e+00,1.000000000000000000e+00
4.479810714721679688e+00,4.524938106536865234e+00,1.000000000000000000e+00
