birth,death,dimension
0.000000000000000000e+00,1.051950603723526001e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.062920540571212769e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.073778346180915833e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.084850206971168518e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.086001843214035034e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.101362779736518860e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.102043539285659790e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.118257567286491394e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.134944930672645569e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.137716993689537048e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.157367676496505737e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.164216473698616028e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.171025186777114868e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.187686845660209656e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.204491630196571350e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.212682947516441345e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.223151683807373047e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.228047236800193787e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.238587871193885803e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.240241900086402893e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.250160038471221924e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.260714083909988403e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.267201602458953857e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.270157396793365479e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.280039101839065552e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.305603235960006714e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.326461434364318848e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.334091424942016602e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.355507224798202515e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.373025923967361450e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.388740390539169312e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.411771923303604126e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.414602398872375488e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.421055942773818970e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.448205858469009399e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.453444212675094604e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.461129635572433472e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.492682099342346191e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.503329575061798096e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.504958420991897583e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.508973091840744019e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.514628678560256958e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.520065814256668091e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.526335477828979492e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.535056978464126587e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.558236181735992432e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.573372185230255127e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.594396382570266724e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.603402644395828247e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.608539670705795288e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.608757227659225464e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.632329672574996948e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.636428982019424438e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.649878770112991333e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.670598685741424561e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.699588149785995483e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.748456507921218872e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.748628020286560059e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.768558770418167114e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.788574904203414917e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.823979169130325317e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.828004419803619385e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.831119805574417114e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.835456341505050659e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.838096827268600464e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.852727681398391724e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.857175230979919434e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.863142549991607666e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.880930662155151367e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.891560256481170654e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.902340650558471680e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.904153376817703247e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.913269460201263428e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.927641034126281738e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.942034959793090820e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.961861401796340942e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.975879520177841187e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.983380913734436035e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.997323185205459595e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.006713747978210449e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.007535845041275024e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.017795890569686890e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.019133418798446655e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.022226452827453613e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.038259059190750122e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.064000964164733887e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.081081420183181763e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.083674669265747070e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.088755667209625244e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.089808583259582520e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.105255275964736938e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.141354680061340332e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.149116098880767822e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.149348706007003784e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.151859700679779053e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.159930616617202759e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.165202051401138306e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.177177071571350098e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.184971421957015991e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.215987294912338257e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.219594568014144897e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.238615602254867554e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.243234217166900635e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.287881076335906982e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.301673293113708496e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.308874130249023438e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.338760346174240112e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.354124039411544800e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.356289476156234741e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.367065697908401489e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.369156032800674438e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.370042204856872559e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.379852980375289917e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.390020936727523804e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.400375008583068848e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.407114505767822266e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.422581315040588379e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.433125525712966919e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.448734343051910400e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.463655769824981689e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.469352185726165771e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.482317537069320679e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.483888119459152222e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.485417425632476807e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.520158588886260986e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.522617578506469727e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.529604732990264893e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.536887824535369873e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.549470663070678711e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.549980282783508301e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.553938031196594238e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.564644217491149902e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.565716207027435303e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.574373781681060791e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.581569254398345947e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.590695023536682129e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.601249814033508301e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.619656324386596680e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.626347243785858154e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.626746892929077148e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.627755701541900635e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.633381783962249756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.639602124691009521e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.654241919517517090e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.655918002128601074e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.661296725273132324e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.695792913436889648e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.698091864585876465e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.702165842056274414e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.708874344825744629e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.716026604175567627e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.727361321449279785e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.750527262687683105e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.754940986633300781e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.764163613319396973e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.799232006072998047e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.817907035350799561e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.819450199604034424e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.819822728633880615e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.832772433757781982e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.840932905673980713e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.867368161678314209e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.906286418437957764e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.949321866035461426e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.955080270767211914e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.968838214874267578e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.973163425922393799e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.977817952632904053e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.982582747936248779e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.014647662639617920e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.019022941589355469e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.022813200950622559e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.023259937763214111e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.033199608325958252e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.045488595962524414e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.052359819412231445e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.064963221549987793e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.070912063121795654e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.077921271324157715e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.082028627395629883e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.103514015674591064e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.105269670486450195e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.126675486564636230e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.130159676074981689e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.134086728096008301e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.145886063575744629e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.147141635417938232e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.150190412998199463e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.151190280914306641e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.164253532886505127e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.209236562252044678e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.210264742374420166e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.215540349483489990e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.232707977294921875e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.235336244106292725e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.239768445491790771e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.261564075946807861e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.265669941902160645e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.270183503627777100e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.292931914329528809e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.294449746608734131e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.318764865398406982e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.343665599822998047e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.348880410194396973e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.353222310543060303e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.356322348117828369e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.363688588142395020e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.364803194999694824e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.366541266441345215e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.401778936386108398e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.402440249919891357e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.414806127548217773e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.447390198707580566e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.470648229122161865e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.486459553241729736e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.547182083129882812e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.559522330760955811e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.579874336719512939e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.582819998264312744e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.595232963562011719e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.634955286979675293e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.639409244060516357e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.641840219497680664e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.642828464508056641e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.644475340843200684e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.647135794162750244e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.652560710906982422e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.664328157901763916e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.674955666065216064e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.676560819149017334e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.680692911148071289e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.683653175830841064e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.684711754322052002e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.692207932472229004e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.698513209819793701e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.728592097759246826e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.754330873489379883e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.776453435420989990e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.809383213520050049e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.820405602455139160e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.821544051170349121e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.830208778381347656e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.842525184154510498e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.858263790607452393e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.877383172512054443e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.885473012924194336e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.911137878894805908e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.912927210330963135e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.932950496673583984e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.942030072212219238e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.949949443340301514e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.971611857414245605e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.977574706077575684e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.977612257003784180e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.980389535427093506e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.007667601108551025e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.027977287769317627e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.032170772552490234e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.040965139865875244e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.052209258079528809e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.066878557205200195e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.069717526435852051e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.077670872211456299e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.082756340503692627e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.084238111972808838e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.093470275402069092e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.103388786315917969e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.105337858200073242e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.112943112850189209e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.117584228515625000e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.122014045715332031e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.130738377571105957e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.132372140884399414e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136677384376525879e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.139009416103363037e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.140350222587585449e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.140386581420898438e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.142342209815979004e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.164588749408721924e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.166449308395385742e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.185857176780700684e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.199678599834442139e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.200214147567749023e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.221765100955963135e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.225766062736511230e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.226807355880737305e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.256042838096618652e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.260821640491485596e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.264305233955383301e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.266450405120849609e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.269309043884277344e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.273675382137298584e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.284681975841522217e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.299976825714111328e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.309129714965820312e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.322938919067382812e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.327227771282196045e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.335297048091888428e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.339700341224670410e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.342867732048034668e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.358026981353759766e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.364516139030456543e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.382271170616149902e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.384860396385192871e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.386957883834838867e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.400068223476409912e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.420294165611267090e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.433835744857788086e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.437352716922760010e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.446313083171844482e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.457734823226928711e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.479308128356933594e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.486914277076721191e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.492393434047698975e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.501055479049682617e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.501699805259704590e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.504242539405822754e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.512881636619567871e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.518583714962005615e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.524533152580261230e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.547669589519500732e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.550043940544128418e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.566497504711151123e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.571356475353240967e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.577095210552215576e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.597184062004089355e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.612005949020385742e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.614466428756713867e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.650774002075195312e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.674783349037170410e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.680544734001159668e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.681815803050994873e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.688891172409057617e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.699638187885284424e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.715135097503662109e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.747978448867797852e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.772095978260040283e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.773070216178894043e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.773436784744262695e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.774903059005737305e-01,0.000000000000000000e+00
