birth,death,dimension
3.128744602203369141e+00,4.677415847778320312e+00,1.000000000000000000e+00
3.081159830093383789e+00,3.556592226028442383e+00,1.000000000000000000e+00
3.077938318252563477e+00,3.154124498367309570e+00,1.000000000000000000e+00
3.033704519271850586e+00,3.274524450302124023e+00,1.000000000000000000e+00
2.939838647842407227e+00,3.487577676773071289e+00,1.000000000000000000e+00
2.902767181396484375e+00,3.314445257186889648e+00,1.000000000000000000e+00
2.877312183380126953e+00,2.884857654571533203e+00,1.000000000000000000e+00
2.869194030761718750e+00,3.282597780227661133e+00,1.000000000000000000e+00
2.820314407348632812e+00,3.965827703475952148e+00,1.000000000000000000e+00
2.818683624267578125e+00,2.985946178436279297e+00,1.000000000000000000e+00
2.785764932632446289e+00,2.796244144439697266e+00,1.000000000000000000e+00
2.690464019775390625e+00,3.971717834472656250e+00,1.000000000000000000e+00
2.651973962783813477e+00,3.365434408187866211e+00,1.000000000000000000e+00
2.599286794662475586e+00,2.702745676040649414e+00,1.000000000000000000e+00
2.580329656600952148e+00,3.575203895568847656e+00,1.000000000000000000e+00
2.579493284225463867e+00,2.668761730194091797e+00,1.000000000000000000e+00
2.569481372833251953e+00,2.804838895797729492e+00,1.000000000000000000e+00
2.530861616134643555e+00,2.822178363800048828e+00,1.000000000000000000e+00
2.517924785614013672e+00,2.646810531616210938e+00,1.000000000000000000e+00
2.516542673110961914e+00,2.965543031692504883e+00,1.000000000000000000e+00
2.509770154953002930e+00,3.189793348312377930e+00,1.000000000000000000e+00
2.493082761764526367e+00,3.275586605072021484e+00,1.000000000000000000e+00
2.352895975112915039e+00,2.484083175659179688e+00,1.000000000000000000e+00
2.345955133438110352e+00,2.747368812561035156e+00,1.000000000000000000e+00
2.336839437484741211e+00,3.356975078582763672e+00,1.000000000000000000e+00
2.322706460952758789e+00,2.481719970703125000e+00,1.000000000000000000e+00
2.305009126663208008e+00,2.723809242248535156e+00,1.000000000000000000e+00
2.282624959945678711e+00,2.334303855895996094e+00,1.000000000000000000e+00
2.233877658843994141e+00,2.606866598129272461e+00,1.000000000000000000e+00
2.227828741073608398e+00,3.183835744857788086e+00,1.000000000000000000e+00
2.202157258987426758e+00,2.422220706939697266e+00,1.000000000000000000e+00
2.151259660720825195e+00,2.155572175979614258e+00,1.000000000000000000e+00
2.139697790145874023e+00,2.630280971527099609e+00,1.000000000000000000e+00
2.092020273208618164e+00,2.228117942810058594e+00,1.000000000000000000e+00
2.089798688888549805e+00,3.952795982360839844e+00,1.000000000000000000e+00
2.088361263275146484e+00,2.193119525909423828e+00,1.000000000000000000e+00
2.086103677749633789e+00,2.203289508819580078e+00,1.000000000000000000e+00
2.074544906616210938e+00,2.445659637451171875e+00,1.000000000000000000e+00
2.046877861022949219e+00,2.057941198348999023e+00,1.000000000000000000e+00
2.045078277587890625e+00,2.141641616821289062e+00,1.000000000000000000e+00
2.023622989654541016e+00,2.484396457672119141e+00,1.000000000000000000e+00
2.004767656326293945e+00,2.254934549331665039e+00,1.000000000000000000e+00
1.987742662429809570e+00,2.113361597061157227e+00,1.000000000000000000e+00
1.983710646629333496e+00,2.739940643310546875e+00,1.000000000000000000e+00
1.951288342475891113e+00,2.411943197250366211e+00,1.000000000000000000e+00
1.946460127830505371e+00,2.438991069793701172e+00,1.000000000000000000e+00
1.913390159606933594e+00,2.467612981796264648e+00,1.000000000000000000e+00
1.913284897804260254e+00,3.611356973648071289e+00,1.000000000000000000e+00
1.911210298538208008e+00,2.685931921005249023e+00,1.000000000000000000e+00
1.910480022430419922e+00,2.605204343795776367e+00,1.000000000000000000e+00
1.895832777023315430e+00,2.098581790924072266e+00,1.000000000000000000e+00
1.825447559356689453e+00,2.260401964187622070e+00,1.000000000000000000e+00
1.823518037796020508e+00,1.942944645881652832e+00,1.000000000000000000e+00
1.808771371841430664e+00,2.043411970138549805e+00,1.000000000000000000e+00
1.807304024696350098e+00,1.881826281547546387e+00,1.000000000000000000e+00
1.790180683135986328e+00,2.243412494659423828e+00,1.000000000000000000e+00
1.769397020339965820e+00,2.243688821792602539e+00,1.000000000000000000e+00
1.751896381378173828e+00,2.908646583557128906e+00,1.000000000000000000e+00
1.749090075492858887e+00,1.774588108062744141e+00,1.000000000000000000e+00
1.747589230537414551e+00,2.497097015380859375e+00,1.000000000000000000e+00
1.735256433486938477e+00,2.023856401443481445e+00,1.000000000000000000e+00
1.703877091407775879e+00,1.744266629219055176e+00,1.000000000000000000e+00
1.696903347969055176e+00,2.715967893600463867e+00,1.000000000000000000e+00
1.665326952934265137e+00,1.955727458000183105e+00,1.000000000000000000e+00
1.663770437240600586e+00,1.944860935211181641e+00,1.000000000000000000e+00
1.662606358528137207e+00,1.779195547103881836e+00,1.000000000000000000e+00
1.654324054718017578e+00,1.965057015419006348e+00,1.000000000000000000e+00
1.638147115707397461e+00,1.743915081024169922e+00,1.000000000000000000e+00
1.636140942573547363e+00,2.112265586853027344e+00,1.000000000000000000e+00
1.596057057380676270e+00,1.631246805191040039e+00,1.000000000000000000e+00
1.593090057373046875e+00,1.676708102226257324e+00,1.000000000000000000e+00
1.588180661201477051e+00,2.437428474426269531e+00,1.000000000000000000e+00
1.577639102935791016e+00,2.608581542968750000e+00,1.000000000000000000e+00
1.569917798042297363e+00,1.633273959159851074e+00,1.000000000000000000e+00
1.554583549499511719e+00,1.635040402412414551e+00,1.000000000000000000e+00
1.545824408531188965e+00,2.542750597000122070e+00,1.000000000000000000e+00
1.533519148826599121e+00,1.700372338294982910e+00,1.000000000000000000e+00
1.510868906974792480e+00,1.528630137443542480e+00,1.000000000000000000e+00
1.508517503738403320e+00,2.623331308364868164e+00,1.000000000000000000e+00
1.499157071113586426e+00,1.725098848342895508e+00,1.000000000000000000e+00
1.484168410301208496e+00,1.997741460800170898e+00,1.000000000000000000e+00
1.480752229690551758e+00,1.948644161224365234e+00,1.000000000000000000e+00
1.456113338470458984e+00,1.533137917518615723e+00,1.000000000000000000e+00
1.451689004898071289e+00,2.263643264770507812e+00,1.000000000000000000e+00
1.438557982444763184e+00,1.695732831954956055e+00,1.000000000000000000e+00
1.435273170471191406e+00,2.614764690399169922e+00,1.000000000000000000e+00
1.423890829086303711e+00,1.593588113784790039e+00,1.000000000000000000e+00
1.402353405952453613e+00,1.511337876319885254e+00,1.000000000000000000e+00
1.396007895469665527e+00,1.792211174964904785e+00,1.000000000000000000e+00
1.380590438842773438e+00,2.538248300552368164e+00,1.000000000000000000e+00
1.380200743675231934e+00,1.710657715797424316e+00,1.000000000000000000e+00
1.375881552696228027e+00,1.617076992988586426e+00,1.000000000000000000e+00
1.366966724395751953e+00,1.417063474655151367e+00,1.000000000000000000e+00
1.365818023681640625e+00,2.357484579086303711e+00,1.000000000000000000e+00
1.364274859428405762e+00,1.812095165252685547e+00,1.000000000000000000e+00
1.356814622879028320e+00,1.403706908226013184e+00,1.000000000000000000e+00
1.344503641128540039e+00,2.052063465118408203e+00,1.000000000000000000e+00
1.333871483802795410e+00,2.607471227645874023e+00,1.000000000000000000e+00
1.328656792640686035e+00,2.381742954254150391e+00,1.000000000000000000e+00
1.318912029266357422e+00,1.368146896362304688e+00,1.000000000000000000e+00
1.279213070869445801e+00,1.651064515113830566e+00,1.000000000000000000e+00
1.267980337142944336e+00,1.632038593292236328e+00,1.000000000000000000e+00
1.263733386993408203e+00,1.395315766334533691e+00,1.000000000000000000e+00
1.257341980934143066e+00,2.399252653121948242e+00,1.000000000000000000e+00
1.254284262657165527e+00,2.656353950500488281e+00,1.000000000000000000e+00
1.246719241142272949e+00,1.600726723670959473e+00,1.000000000000000000e+00
1.244577050209045410e+00,2.067718982696533203e+00,1.000000000000000000e+00
1.223610281944274902e+00,2.324009180068969727e+00,1.000000000000000000e+00
1.222481489181518555e+00,1.521289587020874023e+00,1.000000000000000000e+00
1.205019474029541016e+00,1.366584777832031250e+00,1.000000000000000000e+00
1.199555754661560059e+00,1.628158807754516602e+00,1.000000000000000000e+00
1.191391587257385254e+00,1.694450378417968750e+00,1.000000000000000000e+00
1.149360299110412598e+00,2.166806221008300781e+00,1.000000000000000000e+00
1.132928013801574707e+00,2.007391452789306641e+00,1.000000000000000000e+00
1.115273118019104004e+00,1.131670475006103516e+00,1.000000000000000000e+00
1.108388900756835938e+00,1.272602796554565430e+00,1.000000000000000000e+00
1.105709314346313477e+00,1.296052813529968262e+00,1.000000000000000000e+00
1.102663159370422363e+00,2.062274694442749023e+00,1.000000000000000000e+00
1.057593941688537598e+00,1.229861021041870117e+00,1.000000000000000000e+00
1.048784971237182617e+00,1.171014547348022461e+00,1.000000000000000000e+00
1.036050677299499512e+00,1.184264302253723145e+00,1.000000000000000000e+00
1.020708560943603516e+00,1.022405505180358887e+00,1.000000000000000000e+00
9.909207820892333984e-01,1.198636293411254883e+00,1.000000000000000000e+00
9.780562520027160645e-01,1.314817428588867188e+00,1.000000000000000000e+00
9.551361203193664551e-01,1.117612600326538086e+00,1.000000000000000000e+00
9.487344026565551758e-01,1.095086336135864258e+00,1.000000000000000000e+00
9.048966765403747559e-01,9.092315435409545898e-01,1.000000000000000000e+00
8.984753489494323730e-01,1.398216366767883301e+00,1.000000000000000000e+00
8.157573342323303223e-01,9.868039488792419434e-01,1.000000000000000000e+00
7.966486215591430664e-01,7.967395782470703125e-01,1.000000000000000000e+00
7.851490378379821777e-01,8.055073022842407227e-01,1.000000000000000000e+00
7.839763760566711426e-01,8.156684637069702148e-01,1.000000000000000000e+00
7.650548815727233887e-01,8.796874284744262695e-01,1.000000000000000000e+00
7.626591920852661133e-01,7.907597422599792480e-01,1.000000000000000000e+00
7.607818245887756348e-01,8.970875144004821777e-01,1.000000000000000000e+00
7.576127052307128906e-01,8.667052388191223145e-01,1.000000000000000000e+00
7.327612042427062988e-01,7.762737870216369629e-01,1.000000000000000000e+00
7.194685339927673340e-01,7.332073450088500977e-01,1.000000000000000000e+00
7.149118781089782715e-01,9.450809359550476074e-01,1.000000000000000000e+00
6.828206181526184082e-01,7.671212553977966309e-01,1.000000000000000000e+00
6.715504527091979980e-01,8.332418799400329590e-01,1.000000000000000000e+00
6.377217173576354980e-01,6.520222425460815430e-01,1.000000000000000000e+00
6.253151297569274902e-01,8.413263559341430664e-01,1.000000000000000000e+00
6.209951639175415039e-01,7.805664539337158203e-01,1.000000000000000000e+00
6.192463040351867676e-01,7.269924283027648926e-01,1.000000000000000000e+00
6.140968799591064453e-01,6.755664348602294922e-01,1.000000000000000000e+00
6.093094348907470703e-01,6.109410524368286133e-01,1.000000000000000000e+00
6.019725799560546875e-01,7.172300815582275391e-01,1.000000000000000000e+00
6.016560196876525879e-01,6.619138717651367188e-01,1.000000000000000000e+00
5.996741056442260742e-01,6.343295574188232422e-01,1.000000000000000000e+00
5.836265683174133301e-01,5.891290307044982910e-01,1.000000000000000000e+00
5.620124340057373047e-01,5.808614492416381836e-01,1.000000000000000000e+00
5.423043370246887207e-01,5.817250013351440430e-01,1.000000000000000000e+00
5.325992703437805176e-01,5.949100852012634277e-01,1.000000000000000000e+00
5.315044522285461426e-01,5.821391344070434570e-01,1.000000000000000000e+00
5.001849532127380371e-01,5.181476473808288574e-01,1.000000000000000000e+00
4.993385672569274902e-01,5.560809373855590820e-01,1.000000000000000000e+00
4.736158847808837891e-01,6.049908995628356934e-01,1.000000000000000000e+00
4.724605679512023926e-01,4.782896637916564941e-01,1.000000000000000000e+00
4.450741410255432129e-01,5.199336409568786621e-01,1.000000000000000000e+00
4.449337124824523926e-01,5.413742065429687500e-01,1.000000000000000000e+00
3.320060372352600098e-01,3.409354686737060547e-01,1.000000000000000000e+00
3.152665495872497559e-01,3.303044140338897705e-01,1.000000000000000000e+00
2.069903314113616943e-01,2.237163335084915161e-01,1.000000000000000000e+00
1.815654188394546509e-01,1.904258430004119873e-01,1.000000000000000000e+00
1.398892402648925781e-01,1.778341978788375854e-01,1.000000000000000000e+00
