birth,death,dimension
0.000000000000000000e+00,1.902629733085632324e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.923538446426391602e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.923538446426391602e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.931320726871490479e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.931320726871490479e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.931320726871490479e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.964688301086425781e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.964688301086425781e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.964688301086425781e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.969771534204483032e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.969771534204483032e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.969771534204483032e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.969771534204483032e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.992485821247100830e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.012461125850677490e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.012461125850677490e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.012461125850677490e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.024845629930496216e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.059126049280166626e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.059126049280166626e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.059126049280166626e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.109502255916595459e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.109502255916595459e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.109502255916595459e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.163330763578414917e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.195449769496917725e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.280350923538208008e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.280350923538208008e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.302172929048538208e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.501999139785766602e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.501999139785766602e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.501999139785766602e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.501999139785766602e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.501999139785766602e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.507987320423126221e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.517935633659362793e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.607680857181549072e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.607680857181549072e-01,0.000000000000000000e+00
