birth,death,dimension
5.705534458160400391e+00,6.096905708312988281e+00,1.000000000000000000e+00
5.700645923614501953e+00,5.701331615447998047e+00,1.000000000000000000e+00
5.698179244995117188e+00,6.019996166229248047e+00,1.000000000000000000e+00
5.689263343811035156e+00,5.977988243103027344e+00,1.000000000000000000e+00
5.687591075897216797e+00,7.437857627868652344e+00,1.000000000000000000e+00
5.668867111206054688e+00,7.550675868988037109e+00,1.000000000000000000e+00
5.641756534576416016e+00,6.273306369781494141e+00,1.000000000000000000e+00
5.593721389770507812e+00,5.788615226745605469e+00,1.000000000000000000e+00
5.583336353302001953e+00,5.844665050506591797e+00,1.000000000000000000e+00
5.565973281860351562e+00,5.845141887664794922e+00,1.000000000000000000e+00
5.564850807189941406e+00,5.980844497680664062e+00,1.000000000000000000e+00
5.560883998870849609e+00,8.389339447021484375e+00,1.000000000000000000e+00
5.559010028839111328e+00,6.996915340423583984e+00,1.000000000000000000e+00
5.554457664489746094e+00,5.883641719818115234e+00,1.000000000000000000e+00
5.551383018493652344e+00,6.095476150512695312e+00,1.000000000000000000e+00
5.538643836975097656e+00,5.653708934783935547e+00,1.000000000000000000e+00
5.533199310302734375e+00,6.212549686431884766e+00,1.000000000000000000e+00
5.530489444732666016e+00,6.147606372833251953e+00,1.000000000000000000e+00
5.524963855743408203e+00,5.605525016784667969e+00,1.000000000000000000e+00
5.524095058441162109e+00,5.540210247039794922e+00,1.000000000000000000e+00
5.519151210784912109e+00,5.561094760894775391e+00,1.000000000000000000e+00
5.512605190277099609e+00,5.664871692657470703e+00,1.000000000000000000e+00
5.499543666839599609e+00,6.340345859527587891e+00,1.000000000000000000e+00
5.499048709869384766e+00,5.717312335968017578e+00,1.000000000000000000e+00
5.495154857635498047e+00,9.557982444763183594e+00,1.000000000000000000e+00
5.489477634429931641e+00,5.582149505615234375e+00,1.000000000000000000e+00
5.486850261688232422e+00,6.853839874267578125e+00,1.000000000000000000e+00
5.477754592895507812e+00,5.891933441162109375e+00,1.000000000000000000e+00
5.459696292877197266e+00,5.675624370574951172e+00,1.000000000000000000e+00
5.435154438018798828e+00,5.682589530944824219e+00,1.000000000000000000e+00
5.432610511779785156e+00,6.516525745391845703e+00,1.000000000000000000e+00
5.427478313446044922e+00,5.574517250061035156e+00,1.000000000000000000e+00
5.425374031066894531e+00,9.024001121520996094e+00,1.000000000000000000e+00
5.421084403991699219e+00,5.451397418975830078e+00,1.000000000000000000e+00
5.417686462402343750e+00,6.351263523101806641e+00,1.000000000000000000e+00
5.413328647613525391e+00,5.583269596099853516e+00,1.000000000000000000e+00
5.408071994781494141e+00,6.470794677734375000e+00,1.000000000000000000e+00
5.405741214752197266e+00,5.507979869842529297e+00,1.000000000000000000e+00
5.399138927459716797e+00,6.832153797149658203e+00,1.000000000000000000e+00
5.392847537994384766e+00,5.496796131134033203e+00,1.000000000000000000e+00
5.391373634338378906e+00,6.292570114135742188e+00,1.000000000000000000e+00
5.378271102905273438e+00,6.640017509460449219e+00,1.000000000000000000e+00
5.377010822296142578e+00,6.272171497344970703e+00,1.000000000000000000e+00
5.372531890869140625e+00,6.114049911499023438e+00,1.000000000000000000e+00
5.371433258056640625e+00,6.892552852630615234e+00,1.000000000000000000e+00
5.370082378387451172e+00,6.141647815704345703e+00,1.000000000000000000e+00
5.369489192962646484e+00,6.889149188995361328e+00,1.000000000000000000e+00
5.350139141082763672e+00,6.075228214263916016e+00,1.000000000000000000e+00
5.333645343780517578e+00,5.834966182708740234e+00,1.000000000000000000e+00
5.331530094146728516e+00,5.349322795867919922e+00,1.000000000000000000e+00
5.326449394226074219e+00,7.129842281341552734e+00,1.000000000000000000e+00
5.325514316558837891e+00,6.356524467468261719e+00,1.000000000000000000e+00
5.325282096862792969e+00,7.035330295562744141e+00,1.000000000000000000e+00
5.320959091186523438e+00,6.799846172332763672e+00,1.000000000000000000e+00
5.310923576354980469e+00,5.518684387207031250e+00,1.000000000000000000e+00
5.310861587524414062e+00,7.444782733917236328e+00,1.000000000000000000e+00
5.310269832611083984e+00,8.620668411254882812e+00,1.000000000000000000e+00
5.280109882354736328e+00,5.910303592681884766e+00,1.000000000000000000e+00
5.277164936065673828e+00,5.638956546783447266e+00,1.000000000000000000e+00
5.274718284606933594e+00,6.267296791076660156e+00,1.000000000000000000e+00
5.269851207733154297e+00,6.830605506896972656e+00,1.000000000000000000e+00
5.264420032501220703e+00,6.156301975250244141e+00,1.000000000000000000e+00
5.262408733367919922e+00,5.746211528778076172e+00,1.000000000000000000e+00
5.255908012390136719e+00,5.628528118133544922e+00,1.000000000000000000e+00
5.247077941894531250e+00,5.249767780303955078e+00,1.000000000000000000e+00
5.240765094757080078e+00,5.656171321868896484e+00,1.000000000000000000e+00
5.235206604003906250e+00,6.279137134552001953e+00,1.000000000000000000e+00
5.231836795806884766e+00,5.707607269287109375e+00,1.000000000000000000e+00
5.223335742950439453e+00,6.161941051483154297e+00,1.000000000000000000e+00
5.222502231597900391e+00,5.246011734008789062e+00,1.000000000000000000e+00
5.221412658691406250e+00,5.684745788574218750e+00,1.000000000000000000e+00
5.221347808837890625e+00,5.500752925872802734e+00,1.000000000000000000e+00
5.219394207000732422e+00,5.483844757080078125e+00,1.000000000000000000e+00
5.208762645721435547e+00,5.629637718200683594e+00,1.000000000000000000e+00
5.193987846374511719e+00,6.682029247283935547e+00,1.000000000000000000e+00
5.175261497497558594e+00,6.171443939208984375e+00,1.000000000000000000e+00
5.175148010253906250e+00,6.400107860565185547e+00,1.000000000000000000e+00
5.161432266235351562e+00,5.176115512847900391e+00,1.000000000000000000e+00
5.160830020904541016e+00,5.215956211090087891e+00,1.000000000000000000e+00
5.159027576446533203e+00,5.373569011688232422e+00,1.000000000000000000e+00
5.156956672668457031e+00,5.271042823791503906e+00,1.000000000000000000e+00
5.152857303619384766e+00,7.970565795898437500e+00,1.000000000000000000e+00
5.145357608795166016e+00,5.864356040954589844e+00,1.000000000000000000e+00
5.138421535491943359e+00,6.443573474884033203e+00,1.000000000000000000e+00
5.136646270751953125e+00,5.663928031921386719e+00,1.000000000000000000e+00
5.134791374206542969e+00,5.539110660552978516e+00,1.000000000000000000e+00
5.134076118469238281e+00,6.717530250549316406e+00,1.000000000000000000e+00
5.124496459960937500e+00,6.149871349334716797e+00,1.000000000000000000e+00
5.124418735504150391e+00,5.133973598480224609e+00,1.000000000000000000e+00
5.122630119323730469e+00,5.706028938293457031e+00,1.000000000000000000e+00
5.121933460235595703e+00,5.200347423553466797e+00,1.000000000000000000e+00
5.119949817657470703e+00,5.534782886505126953e+00,1.000000000000000000e+00
5.108219146728515625e+00,6.157193183898925781e+00,1.000000000000000000e+00
5.108117103576660156e+00,5.814225673675537109e+00,1.000000000000000000e+00
5.099996089935302734e+00,6.972108840942382812e+00,1.000000000000000000e+00
5.090440750122070312e+00,6.664978504180908203e+00,1.000000000000000000e+00
5.081687450408935547e+00,6.790723323822021484e+00,1.000000000000000000e+00
5.079512596130371094e+00,5.295618534088134766e+00,1.000000000000000000e+00
5.070134162902832031e+00,6.180225849151611328e+00,1.000000000000000000e+00
5.068133354187011719e+00,6.009299278259277344e+00,1.000000000000000000e+00
5.067186832427978516e+00,5.480542659759521484e+00,1.000000000000000000e+00
5.066716670989990234e+00,7.415003299713134766e+00,1.000000000000000000e+00
5.062164306640625000e+00,5.286160945892333984e+00,1.000000000000000000e+00
5.061927318572998047e+00,5.519469738006591797e+00,1.000000000000000000e+00
5.059361934661865234e+00,6.090007305145263672e+00,1.000000000000000000e+00
5.043478488922119141e+00,5.444784641265869141e+00,1.000000000000000000e+00
5.038940906524658203e+00,5.791513919830322266e+00,1.000000000000000000e+00
5.035783290863037109e+00,5.491603851318359375e+00,1.000000000000000000e+00
5.034414768218994141e+00,5.305369853973388672e+00,1.000000000000000000e+00
5.031864166259765625e+00,5.149716377258300781e+00,1.000000000000000000e+00
5.030960083007812500e+00,5.651038646697998047e+00,1.000000000000000000e+00
5.021535396575927734e+00,5.265959739685058594e+00,1.000000000000000000e+00
5.020064353942871094e+00,7.629740238189697266e+00,1.000000000000000000e+00
5.017257213592529297e+00,7.660820960998535156e+00,1.000000000000000000e+00
5.016183853149414062e+00,6.081768512725830078e+00,1.000000000000000000e+00
5.013559341430664062e+00,5.806232929229736328e+00,1.000000000000000000e+00
5.010497570037841797e+00,5.026674270629882812e+00,1.000000000000000000e+00
5.008152484893798828e+00,5.286826133728027344e+00,1.000000000000000000e+00
5.006966590881347656e+00,6.217952728271484375e+00,1.000000000000000000e+00
4.993169307708740234e+00,5.303560256958007812e+00,1.000000000000000000e+00
4.993164539337158203e+00,5.549801349639892578e+00,1.000000000000000000e+00
4.991352081298828125e+00,5.250278949737548828e+00,1.000000000000000000e+00
4.989625930786132812e+00,5.138365745544433594e+00,1.000000000000000000e+00
4.987568378448486328e+00,7.580047130584716797e+00,1.000000000000000000e+00
4.987104415893554688e+00,5.148453235626220703e+00,1.000000000000000000e+00
4.986464500427246094e+00,6.463614463806152344e+00,1.000000000000000000e+00
4.979815959930419922e+00,5.443539619445800781e+00,1.000000000000000000e+00
4.977282047271728516e+00,6.210272312164306641e+00,1.000000000000000000e+00
4.971807956695556641e+00,4.972518444061279297e+00,1.000000000000000000e+00
4.969100952148437500e+00,5.225554466247558594e+00,1.000000000000000000e+00
4.969038009643554688e+00,5.114487171173095703e+00,1.000000000000000000e+00
4.967518806457519531e+00,5.054755210876464844e+00,1.000000000000000000e+00
4.963867187500000000e+00,5.102496147155761719e+00,1.000000000000000000e+00
4.959878444671630859e+00,5.210070133209228516e+00,1.000000000000000000e+00
4.956350803375244141e+00,5.372826099395751953e+00,1.000000000000000000e+00
4.956274986267089844e+00,6.584017753601074219e+00,1.000000000000000000e+00
4.955482959747314453e+00,4.966031551361083984e+00,1.000000000000000000e+00
4.948708534240722656e+00,6.262979984283447266e+00,1.000000000000000000e+00
4.946601390838623047e+00,5.157462596893310547e+00,1.000000000000000000e+00
4.937680244445800781e+00,5.153037548065185547e+00,1.000000000000000000e+00
4.935411453247070312e+00,5.734993457794189453e+00,1.000000000000000000e+00
4.930722713470458984e+00,5.182444572448730469e+00,1.000000000000000000e+00
4.926798820495605469e+00,5.199885845184326172e+00,1.000000000000000000e+00
4.925959587097167969e+00,5.527815818786621094e+00,1.000000000000000000e+00
4.921992778778076172e+00,5.217195034027099609e+00,1.000000000000000000e+00
4.919058322906494141e+00,5.061611175537109375e+00,1.000000000000000000e+00
4.918415069580078125e+00,5.730716705322265625e+00,1.000000000000000000e+00
4.917099952697753906e+00,6.687831878662109375e+00,1.000000000000000000e+00
4.914554119110107422e+00,5.952853202819824219e+00,1.000000000000000000e+00
4.912732124328613281e+00,5.120387077331542969e+00,1.000000000000000000e+00
4.910422801971435547e+00,6.915752410888671875e+00,1.000000000000000000e+00
4.908651828765869141e+00,4.917892456054687500e+00,1.000000000000000000e+00
4.897557258605957031e+00,5.012434959411621094e+00,1.000000000000000000e+00
4.894493103027343750e+00,4.963856697082519531e+00,1.000000000000000000e+00
4.890065193176269531e+00,6.569537639617919922e+00,1.000000000000000000e+00
4.888865947723388672e+00,5.218239784240722656e+00,1.000000000000000000e+00
4.883262157440185547e+00,5.071554183959960938e+00,1.000000000000000000e+00
4.877220630645751953e+00,4.939923286437988281e+00,1.000000000000000000e+00
4.873952388763427734e+00,7.175325870513916016e+00,1.000000000000000000e+00
4.872470378875732422e+00,5.277607440948486328e+00,1.000000000000000000e+00
4.871163845062255859e+00,5.599844932556152344e+00,1.000000000000000000e+00
4.865301132202148438e+00,8.252984046936035156e+00,1.000000000000000000e+00
4.857667446136474609e+00,5.043776035308837891e+00,1.000000000000000000e+00
4.856557369232177734e+00,7.126365184783935547e+00,1.000000000000000000e+00
4.853530883789062500e+00,6.587612152099609375e+00,1.000000000000000000e+00
4.852996826171875000e+00,9.058938980102539062e+00,1.000000000000000000e+00
4.852487564086914062e+00,5.528614044189453125e+00,1.000000000000000000e+00
4.849852561950683594e+00,5.811521530151367188e+00,1.000000000000000000e+00
4.848552227020263672e+00,5.129688262939453125e+00,1.000000000000000000e+00
4.846086978912353516e+00,5.901634693145751953e+00,1.000000000000000000e+00
4.845874309539794922e+00,7.215455055236816406e+00,1.000000000000000000e+00
4.843633174896240234e+00,5.268731594085693359e+00,1.000000000000000000e+00
4.841996669769287109e+00,5.309786319732666016e+00,1.000000000000000000e+00
4.841664314270019531e+00,6.225618839263916016e+00,1.000000000000000000e+00
4.837829589843750000e+00,6.048629283905029297e+00,1.000000000000000000e+00
4.832077980041503906e+00,6.107069015502929688e+00,1.000000000000000000e+00
4.828742980957031250e+00,7.768577098846435547e+00,1.000000000000000000e+00
4.826622009277343750e+00,5.198490619659423828e+00,1.000000000000000000e+00
4.825835227966308594e+00,5.446810722351074219e+00,1.000000000000000000e+00
4.824276447296142578e+00,5.329530239105224609e+00,1.000000000000000000e+00
4.823293685913085938e+00,4.879291534423828125e+00,1.000000000000000000e+00
4.820935249328613281e+00,6.281989574432373047e+00,1.000000000000000000e+00
4.820514678955078125e+00,6.438665866851806641e+00,1.000000000000000000e+00
4.818388938903808594e+00,6.002703666687011719e+00,1.000000000000000000e+00
4.817984580993652344e+00,5.394869804382324219e+00,1.000000000000000000e+00
4.816921234130859375e+00,5.362693309783935547e+00,1.000000000000000000e+00
4.816025733947753906e+00,5.576175212860107422e+00,1.000000000000000000e+00
4.813920021057128906e+00,6.099200725555419922e+00,1.000000000000000000e+00
4.810797214508056641e+00,5.285938262939453125e+00,1.000000000000000000e+00
4.808146476745605469e+00,5.625002384185791016e+00,1.000000000000000000e+00
4.807362079620361328e+00,4.840116024017333984e+00,1.000000000000000000e+00
4.806590080261230469e+00,5.901096820831298828e+00,1.000000000000000000e+00
4.805562496185302734e+00,8.266576766967773438e+00,1.000000000000000000e+00
4.804170608520507812e+00,5.146926879882812500e+00,1.000000000000000000e+00
4.803667068481445312e+00,4.929327487945556641e+00,1.000000000000000000e+00
4.799518585205078125e+00,5.186819076538085938e+00,1.000000000000000000e+00
4.796103000640869141e+00,6.224621295928955078e+00,1.000000000000000000e+00
4.791861534118652344e+00,5.147511482238769531e+00,1.000000000000000000e+00
4.790620803833007812e+00,6.557642936706542969e+00,1.000000000000000000e+00
4.789462566375732422e+00,5.773922920227050781e+00,1.000000000000000000e+00
4.788647174835205078e+00,6.738963127136230469e+00,1.000000000000000000e+00
4.785025596618652344e+00,5.817388534545898438e+00,1.000000000000000000e+00
4.781836032867431641e+00,5.606015682220458984e+00,1.000000000000000000e+00
4.780308246612548828e+00,5.107241630554199219e+00,1.000000000000000000e+00
4.777733802795410156e+00,6.048485755920410156e+00,1.000000000000000000e+00
4.776968955993652344e+00,4.800042629241943359e+00,1.000000000000000000e+00
4.776869297027587891e+00,5.607047557830810547e+00,1.000000000000000000e+00
4.776699066162109375e+00,4.801342487335205078e+00,1.000000000000000000e+00
4.775316238403320312e+00,5.064823150634765625e+00,1.000000000000000000e+00
4.772902488708496094e+00,4.977963447570800781e+00,1.000000000000000000e+00
4.770297050476074219e+00,6.123595237731933594e+00,1.000000000000000000e+00
4.761251926422119141e+00,5.247776985168457031e+00,1.000000000000000000e+00
4.760111331939697266e+00,7.942241668701171875e+00,1.000000000000000000e+00
4.760060310363769531e+00,6.292035102844238281e+00,1.000000000000000000e+00
4.757448673248291016e+00,7.290864467620849609e+00,1.000000000000000000e+00
4.749056339263916016e+00,6.324503898620605469e+00,1.000000000000000000e+00
4.747861385345458984e+00,5.234786510467529297e+00,1.000000000000000000e+00
4.746946334838867188e+00,5.898904323577880859e+00,1.000000000000000000e+00
4.746606826782226562e+00,5.073345661163330078e+00,1.000000000000000000e+00
4.745752811431884766e+00,9.425683975219726562e+00,1.000000000000000000e+00
4.742619991302490234e+00,4.838962554931640625e+00,1.000000000000000000e+00
4.740838527679443359e+00,5.408705234527587891e+00,1.000000000000000000e+00
4.740622520446777344e+00,4.744445800781250000e+00,1.000000000000000000e+00
4.738067626953125000e+00,5.209239006042480469e+00,1.000000000000000000e+00
4.737240314483642578e+00,5.412611007690429688e+00,1.000000000000000000e+00
4.731743335723876953e+00,5.314584732055664062e+00,1.000000000000000000e+00
4.729116439819335938e+00,5.711382865905761719e+00,1.000000000000000000e+00
4.728434562683105469e+00,5.084969520568847656e+00,1.000000000000000000e+00
4.727125644683837891e+00,5.522911071777343750e+00,1.000000000000000000e+00
4.726569175720214844e+00,6.654632091522216797e+00,1.000000000000000000e+00
4.725670337677001953e+00,5.450634002685546875e+00,1.000000000000000000e+00
4.719992160797119141e+00,8.482640266418457031e+00,1.000000000000000000e+00
4.716249465942382812e+00,4.876623153686523438e+00,1.000000000000000000e+00
4.711624622344970703e+00,4.815018653869628906e+00,1.000000000000000000e+00
4.706105709075927734e+00,6.483324050903320312e+00,1.000000000000000000e+00
4.699281215667724609e+00,5.099983215332031250e+00,1.000000000000000000e+00
4.693156242370605469e+00,8.802084922790527344e+00,1.000000000000000000e+00
4.690083026885986328e+00,4.736269474029541016e+00,1.000000000000000000e+00
4.675841808319091797e+00,4.836865901947021484e+00,1.000000000000000000e+00
4.674342632293701172e+00,5.844118118286132812e+00,1.000000000000000000e+00
4.673992633819580078e+00,5.105993270874023438e+00,1.000000000000000000e+00
4.673275947570800781e+00,5.131019115447998047e+00,1.000000000000000000e+00
4.671226024627685547e+00,5.737154483795166016e+00,1.000000000000000000e+00
4.670731067657470703e+00,6.757439613342285156e+00,1.000000000000000000e+00
4.667424201965332031e+00,7.988516807556152344e+00,1.000000000000000000e+00
4.667243003845214844e+00,6.289993286132812500e+00,1.000000000000000000e+00
4.665837287902832031e+00,5.116295337677001953e+00,1.000000000000000000e+00
4.665669918060302734e+00,5.861134529113769531e+00,1.000000000000000000e+00
4.653982162475585938e+00,4.983362674713134766e+00,1.000000000000000000e+00
4.653924942016601562e+00,7.515304565429687500e+00,1.000000000000000000e+00
4.653403759002685547e+00,7.195681571960449219e+00,1.000000000000000000e+00
4.651142597198486328e+00,6.589702129364013672e+00,1.000000000000000000e+00
4.646544456481933594e+00,6.707304477691650391e+00,1.000000000000000000e+00
4.646306037902832031e+00,5.467921733856201172e+00,1.000000000000000000e+00
4.642895221710205078e+00,5.689786911010742188e+00,1.000000000000000000e+00
4.640190601348876953e+00,4.658878326416015625e+00,1.000000000000000000e+00
4.637506008148193359e+00,6.763735771179199219e+00,1.000000000000000000e+00
4.633446693420410156e+00,4.744296550750732422e+00,1.000000000000000000e+00
4.633441925048828125e+00,5.125024318695068359e+00,1.000000000000000000e+00
4.633236885070800781e+00,6.018215179443359375e+00,1.000000000000000000e+00
4.630969047546386719e+00,7.239681243896484375e+00,1.000000000000000000e+00
4.629715919494628906e+00,8.442419052124023438e+00,1.000000000000000000e+00
4.629614353179931641e+00,4.915569305419921875e+00,1.000000000000000000e+00
4.628122806549072266e+00,8.485337257385253906e+00,1.000000000000000000e+00
4.625415802001953125e+00,4.957963943481445312e+00,1.000000000000000000e+00
4.621166706085205078e+00,4.662303924560546875e+00,1.000000000000000000e+00
4.618976593017578125e+00,4.846411705017089844e+00,1.000000000000000000e+00
4.618035793304443359e+00,6.449048995971679688e+00,1.000000000000000000e+00
4.617974758148193359e+00,5.408363342285156250e+00,1.000000000000000000e+00
4.617209911346435547e+00,6.725327491760253906e+00,1.000000000000000000e+00
4.616286277770996094e+00,5.352913856506347656e+00,1.000000000000000000e+00
4.614432811737060547e+00,4.833427429199218750e+00,1.000000000000000000e+00
4.614020824432373047e+00,7.221174716949462891e+00,1.000000000000000000e+00
4.612268447875976562e+00,4.753046989440917969e+00,1.000000000000000000e+00
4.611654281616210938e+00,6.168027400970458984e+00,1.000000000000000000e+00
4.604014396667480469e+00,4.607695579528808594e+00,1.000000000000000000e+00
4.596135616302490234e+00,5.746862411499023438e+00,1.000000000000000000e+00
4.595632076263427734e+00,5.792519092559814453e+00,1.000000000000000000e+00
4.595144271850585938e+00,5.289768695831298828e+00,1.000000000000000000e+00
4.591200828552246094e+00,4.726432800292968750e+00,1.000000000000000000e+00
4.584523677825927734e+00,6.107804298400878906e+00,1.000000000000000000e+00
4.584079265594482422e+00,6.171575546264648438e+00,1.000000000000000000e+00
4.580060005187988281e+00,5.560869693756103516e+00,1.000000000000000000e+00
4.579660415649414062e+00,4.624485492706298828e+00,1.000000000000000000e+00
4.576536178588867188e+00,6.184726715087890625e+00,1.000000000000000000e+00
4.575144767761230469e+00,4.855593681335449219e+00,1.000000000000000000e+00
4.572387695312500000e+00,4.729247093200683594e+00,1.000000000000000000e+00
4.567912578582763672e+00,4.688901901245117188e+00,1.000000000000000000e+00
4.567899703979492188e+00,4.666594982147216797e+00,1.000000000000000000e+00
4.567827701568603516e+00,4.852997303009033203e+00,1.000000000000000000e+00
4.555346012115478516e+00,4.583580970764160156e+00,1.000000000000000000e+00
4.555141925811767578e+00,4.704032897949218750e+00,1.000000000000000000e+00
4.553719997406005859e+00,4.557439327239990234e+00,1.000000000000000000e+00
4.551760196685791016e+00,4.843474388122558594e+00,1.000000000000000000e+00
4.550787925720214844e+00,5.238483428955078125e+00,1.000000000000000000e+00
4.543228626251220703e+00,4.882590770721435547e+00,1.000000000000000000e+00
4.539206027984619141e+00,5.068353176116943359e+00,1.000000000000000000e+00
4.537589073181152344e+00,7.777215003967285156e+00,1.000000000000000000e+00
4.536887168884277344e+00,6.547330379486083984e+00,1.000000000000000000e+00
4.535777091979980469e+00,4.796898841857910156e+00,1.000000000000000000e+00
4.534638404846191406e+00,5.279565811157226562e+00,1.000000000000000000e+00
4.532148838043212891e+00,5.024147033691406250e+00,1.000000000000000000e+00
4.531956672668457031e+00,4.976787090301513672e+00,1.000000000000000000e+00
4.530677318572998047e+00,6.199263572692871094e+00,1.000000000000000000e+00
4.527764320373535156e+00,5.749408245086669922e+00,1.000000000000000000e+00
4.522527217864990234e+00,5.528440475463867188e+00,1.000000000000000000e+00
4.520429611206054688e+00,6.256387710571289062e+00,1.000000000000000000e+00
4.520428657531738281e+00,4.963173389434814453e+00,1.000000000000000000e+00
4.519973754882812500e+00,4.811795234680175781e+00,1.000000000000000000e+00
4.516818046569824219e+00,6.741233348846435547e+00,1.000000000000000000e+00
4.515079975128173828e+00,7.632906436920166016e+00,1.000000000000000000e+00
4.513233661651611328e+00,4.617533206939697266e+00,1.000000000000000000e+00
